no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,price_per_person,price_per_night,with_children,has_weekend_stay,type_of_meal_plan,room_type_reserved,market_segment_type,booking_season,is_canceled,Booking_ID,arrival_date_full,update_timestamp_utc
2,0,2,0,0,13,2018,6,19,0,0,0,95,2,2,2,47.5,47.5,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN02569,2018-06-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,4,0,109,2018,7,13,0,0,0,68.72,0,6,2,34.36,11.453333333333333,0,1,Not Selected,Room_Type 1,Online,3,0,INN01258,2018-07-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,87,2018,8,14,0,0,0,117.9,1,3,2,58.95,39.300000000000004,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN19506,2018-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,270,2018,4,20,0,0,0,62.8,0,4,2,31.4,15.7,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN29483,2018-04-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,113,2018,5,31,0,0,0,100,0,3,1,100,33.333333333333336,0,0,Meal Plan 1,Room_Type 1,Corporate,2,1,INN34444,2018-05-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,15,2018,12,28,0,0,0,102,2,4,2,51,25.5,0,0,Not Selected,Room_Type 1,Online,4,0,INN04801,2018-12-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,4,0,46,2018,11,2,0,0,0,122.4,2,4,3,40.800000000000004,30.6,0,0,Meal Plan 1,Room_Type 4,Online,4,0,INN04655,2018-11-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,270,2018,4,20,0,0,0,62.8,0,4,2,31.4,15.7,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN15712,2018-04-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,2,0,33,2018,8,13,0,0,0,150.57,0,4,3,50.19,37.6425,1,1,Meal Plan 1,Room_Type 5,Offline,3,0,INN10969,2018-08-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,0,2018,7,23,0,0,0,93.5,2,1,1,93.5,93.5,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN25012,2018-07-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,16,2018,3,29,0,0,0,141,1,4,2,70.5,35.25,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN31186,2018-03-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,62,2018,12,7,0,0,0,102.6,2,1,2,51.3,102.6,0,0,Meal Plan 1,Room_Type 4,Online,4,0,INN03926,2018-12-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,377,2018,10,14,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,4,1,INN08562,2018-10-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,4,2018,8,1,0,0,0,79,0,2,1,79,39.5,0,1,Meal Plan 1,Room_Type 1,Corporate,3,0,INN25691,2018-08-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,6,2017,12,27,1,0,1,75,0,1,2,37.5,75,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN19878,2017-12-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,18,2018,6,30,0,0,0,139,1,5,2,69.5,27.8,0,1,Not Selected,Room_Type 1,Online,2,0,INN27785,2018-06-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,85,2018,10,6,0,0,0,85,1,4,2,42.5,21.25,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN18917,2018-10-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,263,2017,9,21,0,0,0,67,0,1,2,33.5,67,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN16954,2017-09-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,65,2017,10,8,0,0,0,72.25,0,3,2,36.125,24.083333333333332,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN19903,2017-10-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,204,2018,5,5,0,0,0,100,0,3,2,50,33.333333333333336,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN04674,2018-05-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,20,2018,3,31,0,0,0,79,0,2,1,79,39.5,0,0,Meal Plan 1,Room_Type 1,Corporate,1,1,INN11608,2018-03-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,4,5,0,9,2017,9,20,0,0,0,169.11,0,9,2,84.555,18.790000000000003,0,1,Not Selected,Room_Type 1,Online,3,0,INN34934,2017-09-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,40,2017,9,19,0,0,0,72.76,0,3,2,36.38,24.253333333333334,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN31980,2017-09-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,22,2018,9,15,0,0,0,159,3,1,2,79.5,159,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN34686,2018-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,164,2018,10,24,0,0,0,100.2,0,3,2,50.1,33.4,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN27167,2018-10-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,2,0,162,2018,10,14,0,0,0,115,0,4,1,115,28.75,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN00933,2018-10-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,0,2018,2,15,0,0,0,45,1,2,1,45,22.5,0,1,Meal Plan 1,Room_Type 4,Offline,1,0,INN27407,2018-02-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,37,2018,5,8,1,0,2,65,0,1,1,65,65,0,1,Meal Plan 1,Room_Type 1,Corporate,2,0,INN34089,2018-05-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,68,2017,9,29,0,0,0,0,0,2,2,0,0,0,0,Meal Plan 2,Room_Type 1,Online,3,0,INN34539,2017-09-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,39,2017,8,14,0,0,0,109,0,2,2,54.5,54.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN35071,2017-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,8,2018,11,5,0,0,0,130,0,1,2,65,130,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN28746,2018-11-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,62,2018,9,4,0,0,0,98.55,2,4,2,49.275,24.6375,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN13021,2018-09-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,93,2018,10,15,0,0,0,115,0,3,1,115,38.333333333333336,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN01898,2018-10-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,3,0,50,2018,6,30,0,0,0,150.3,2,3,3,50.1,50.1,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN29066,2018-06-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,268,2018,10,9,0,0,0,80.75,0,5,2,40.375,16.15,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN19615,2018-10-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,4,0,236,2018,9,27,0,0,0,81.16,1,4,1,81.16,20.29,0,0,Not Selected,Room_Type 1,Online,3,1,INN19170,2018-09-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,41,2018,2,4,0,0,0,82.45,0,3,2,41.225,27.483333333333334,0,0,Meal Plan 1,Room_Type 4,Online,1,1,INN19814,2018-02-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,120,2018,6,15,0,0,0,80.75,0,3,2,40.375,26.916666666666668,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN15475,2018-06-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,15,2017,9,8,0,0,0,105,1,4,2,52.5,26.25,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN13540,2017-09-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,18,2018,8,16,0,0,0,151,1,2,2,75.5,75.5,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN13854,2018-08-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,174,2018,10,5,0,0,0,98.1,2,4,2,49.05,24.525,0,0,Not Selected,Room_Type 1,Online,4,0,INN02778,2018-10-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,11,2017,12,11,0,0,0,0,1,2,2,0,0,0,0,Meal Plan 1,Room_Type 2,Complementary,4,0,INN15399,2017-12-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,125,2017,12,11,0,0,0,72.25,1,2,2,36.125,36.125,0,0,Meal Plan 1,Room_Type 1,Online,4,1,INN07147,2017-12-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,1,2018,10,6,0,0,0,164,0,2,1,164,82,0,0,Meal Plan 1,Room_Type 5,Online,4,0,INN21131,2018-10-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,214,2018,10,7,0,0,0,108.9,0,3,1,108.9,36.300000000000004,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN17602,2018-10-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,38,2018,11,5,0,0,0,125.62,0,3,2,62.81,41.873333333333335,0,1,Meal Plan 1,Room_Type 4,Online,4,1,INN28045,2018-11-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,119,2018,4,4,0,0,0,71,1,4,2,35.5,17.75,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN32510,2018-04-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,134,2018,6,30,0,0,0,90.9,0,3,1,90.9,30.3,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN09253,2018-06-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,3,2017,11,6,0,0,0,101,2,2,1,101,50.5,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN31641,2017-11-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,28,2018,9,11,0,0,0,139,1,1,2,69.5,139,0,1,Not Selected,Room_Type 1,Online,3,0,INN16899,2018-09-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,11,2018,1,26,0,0,0,70.07,0,2,2,35.035,35.035,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN06039,2018-01-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,185,2018,9,15,0,0,0,116.1,0,3,2,58.05,38.699999999999996,0,0,Not Selected,Room_Type 1,Online,3,1,INN29870,2018-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,24,2017,9,17,0,0,0,117.67,2,3,2,58.835,39.223333333333336,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN14011,2017-09-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,8,2017,12,9,0,0,0,79,0,2,1,79,39.5,0,0,Meal Plan 1,Room_Type 1,Corporate,4,0,INN18137,2017-12-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,3,0,70,2018,4,10,0,0,0,130.05,2,5,3,43.35,26.01,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN23383,2018-04-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,27,2018,12,4,0,0,0,54.71,1,5,2,27.355,10.942,0,1,Not Selected,Room_Type 1,Online,4,0,INN09464,2018-12-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,386,2018,10,23,0,0,0,115,1,2,2,57.5,57.5,0,1,Meal Plan 2,Room_Type 1,Offline,4,1,INN25292,2018-10-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,127,2018,8,8,0,0,0,86.36,0,7,2,43.18,12.337142857142856,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN11296,2018-08-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,76,2018,3,18,0,0,0,72.25,0,4,2,36.125,18.0625,0,1,Not Selected,Room_Type 1,Online,1,0,INN03839,2018-03-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,4,0,14,2018,5,18,0,0,0,62,0,4,1,62,15.5,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN28838,2018-05-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,16,2018,11,18,0,0,0,91.5,0,4,2,45.75,22.875,0,1,Not Selected,Room_Type 1,Online,4,1,INN33658,2018-11-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,32,2017,11,20,0,0,0,73,0,2,1,73,36.5,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN32460,2017-11-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,5,0,184,2018,8,2,0,0,0,173.25,1,7,3,57.75,24.75,1,1,Meal Plan 2,Room_Type 1,Online,3,1,INN34201,2018-08-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,103,2018,4,19,0,0,0,115,0,2,1,115,57.5,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN06334,2018-04-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,5,2017,10,19,0,0,0,90,0,3,2,45,30,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN02421,2017-10-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,2,0,68,2018,4,1,0,0,0,116.45,2,4,3,38.81666666666667,29.1125,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN29833,2018-04-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,37,2018,10,13,0,0,0,105,0,3,2,52.5,35,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN06483,2018-10-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,74,2017,9,18,0,0,0,109,0,2,2,54.5,54.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN14942,2017-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,296,2018,9,21,0,0,0,117,0,4,2,58.5,29.25,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN35877,2018-09-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,34,2018,3,20,0,0,0,73.8,0,4,2,36.9,18.45,0,1,Meal Plan 1,Room_Type 4,Offline,1,0,INN09245,2018-03-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,11,2018,2,14,0,0,0,72.07,1,4,2,36.035,18.0175,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN34045,2018-02-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,32,2018,10,10,0,0,0,95,0,1,1,95,95,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN03100,2018-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,1,2,0,195,2018,8,26,0,0,0,174.3,0,3,4,43.575,58.1,1,1,Meal Plan 1,Room_Type 6,Online,3,1,INN29700,2018-08-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,2,2018,11,6,0,0,0,78.2,1,7,2,39.1,11.171428571428573,0,1,Meal Plan 1,Room_Type 4,Offline,4,0,INN23444,2018-11-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,1,0,116,2018,8,6,0,0,0,96.56,0,3,3,32.18666666666667,32.18666666666667,0,1,Meal Plan 1,Room_Type 4,Offline,3,1,INN25427,2018-08-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,3,0,179,2017,8,31,0,0,0,77.56,1,4,1,77.56,19.39,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN29077,2017-08-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,22,2018,3,31,0,0,0,137,0,5,2,68.5,27.4,0,1,Meal Plan 1,Room_Type 1,Online,1,1,INN29432,2018-03-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,12,2017,8,5,0,0,0,60,0,3,1,60,20,0,0,Meal Plan 1,Room_Type 1,Corporate,3,0,INN04807,2017-08-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,11,2017,8,29,0,0,0,90,1,1,2,45,90,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN26570,2017-08-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,35,2018,4,5,0,0,0,131.4,1,3,2,65.7,43.800000000000004,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN00635,2018-04-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,189,2018,10,28,0,0,0,109.8,0,3,2,54.9,36.6,0,1,Meal Plan 1,Room_Type 4,Online,4,1,INN18627,2018-10-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,102,2017,10,16,0,0,0,101.5,0,2,2,50.75,50.75,0,0,Meal Plan 2,Room_Type 1,Online,4,1,INN04117,2017-10-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,15,2017,9,8,0,0,0,84,1,3,2,42,28,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN29753,2017-09-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,2,1,0,6,2018,8,28,0,0,0,228,3,3,4,57,76,1,1,Meal Plan 1,Room_Type 6,Online,3,0,INN17363,2018-08-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,302,2018,9,16,0,0,0,100,0,3,2,50,33.333333333333336,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN24469,2018-09-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,69,2018,4,27,0,0,0,105.3,0,2,2,52.65,52.65,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN07088,2018-04-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,83,2018,10,19,0,0,0,132.3,2,4,2,66.15,33.075,0,0,Meal Plan 1,Room_Type 4,Online,4,0,INN01533,2018-10-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,93,2018,10,15,0,0,0,115,0,3,1,115,38.333333333333336,0,1,Meal Plan 1,Room_Type 1,Offline,4,1,INN22208,2018-10-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,72,2017,9,18,0,0,0,108,0,1,2,54,108,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN31968,2017-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,118,2018,6,6,0,0,0,110,0,3,1,110,36.666666666666664,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN32409,2018-06-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,14,2017,10,15,0,0,0,100,0,2,1,100,50,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN28873,2017-10-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,3,2,5,0,103,2018,8,2,0,0,0,198.98,1,7,5,39.796,28.425714285714285,1,1,Meal Plan 1,Room_Type 7,Online,3,0,INN34088,2018-08-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,56,2018,5,13,0,0,0,116.1,1,3,2,58.05,38.699999999999996,0,1,Not Selected,Room_Type 1,Online,2,0,INN30892,2018-05-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,164,2017,10,2,0,0,0,100,0,2,1,100,50,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN26806,2017-10-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,0,1,0,40,2018,4,6,0,0,0,189.9,0,1,4,47.475,189.9,1,0,Meal Plan 1,Room_Type 6,Online,2,1,INN26181,2018-04-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,6,2018,11,9,1,0,5,94,1,1,1,94,94,0,0,Meal Plan 1,Room_Type 4,Corporate,4,0,INN05530,2018-11-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,265,2018,6,24,0,0,0,87,0,2,1,87,43.5,0,0,Meal Plan 2,Room_Type 1,Offline,2,0,INN20527,2018-06-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,204,2018,8,26,0,0,0,73.65,0,3,2,36.825,24.55,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN28629,2018-08-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,28,2018,12,3,0,0,0,88,1,2,2,44,44,0,1,Not Selected,Room_Type 1,Online,4,0,INN21659,2018-12-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,1,201,2018,8,9,0,0,0,103.5,1,2,2,51.75,51.75,0,0,Not Selected,Room_Type 1,Online,3,1,INN14793,2018-08-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,26,2018,6,28,1,1,9,65,1,2,1,65,32.5,0,0,Meal Plan 1,Room_Type 1,Corporate,2,0,INN26138,2018-06-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,2,0,162,2018,10,14,0,0,0,115,0,4,1,115,28.75,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN00424,2018-10-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,268,2018,10,30,0,0,0,105,0,2,2,52.5,52.5,0,1,Meal Plan 2,Room_Type 1,Offline,4,1,INN08190,2018-10-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,0,0,2,2018,5,29,0,0,0,104.72,1,2,1,104.72,52.36,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN30904,2018-05-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,1,2018,2,28,0,0,0,60,0,3,1,60,20,0,1,Meal Plan 1,Room_Type 1,Offline,1,1,INN30368,2018-02-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,18,2018,5,9,0,0,0,88.8,0,2,1,88.8,44.4,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN33100,2018-05-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,0,0,42,2018,3,27,0,0,0,103.5,0,2,1,103.5,51.75,0,1,Meal Plan 1,Room_Type 1,Online,1,1,INN19960,2018-03-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
